,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
2771,Thea‘s watch,11.3.1,ms,2025-03-26 18:31:53 +0800,2025-03-26 18:30:53+08:00,2025-03-26 18:31:53+08:00,36.2932,36.2932,14.0101,12.7398,1
2772,Thea‘s watch,11.3.1,ms,2025-03-26 20:31:54 +0800,2025-03-26 20:30:54+08:00,2025-03-26 20:31:53+08:00,21.2385,21.2385,36.2932,14.0101,1
2773,Thea‘s watch,11.3.1,ms,2025-03-26 22:31:54 +0800,2025-03-26 22:30:53+08:00,2025-03-26 22:31:53+08:00,25.2492,25.2492,21.2385,36.2932,1
2774,Thea‘s watch,11.3.1,ms,2025-03-27 00:34:01 +0800,2025-03-27 00:33:01+08:00,2025-03-27 00:34:00+08:00,17.2863,17.2863,25.2492,21.2385,1
2775,Thea‘s watch,11.3.1,ms,2025-03-27 02:32:03 +0800,2025-03-27 02:30:49+08:00,2025-03-27 02:31:48+08:00,23.3466,23.3466,17.2863,25.2492,1
2776,Thea‘s watch,11.3.1,ms,2025-03-27 06:48:03 +0800,2025-03-27 06:47:03+08:00,2025-03-27 06:48:02+08:00,26.5565,26.5565,23.3466,17.2863,0
2777,Thea‘s watch,11.3.1,ms,2025-03-27 08:36:15 +0800,2025-03-27 08:35:15+08:00,2025-03-27 08:35:31+08:00,18.1477,18.1477,26.5565,23.3466,1
2778,Thea‘s watch,11.3.1,ms,2025-03-27 10:32:53 +0800,2025-03-27 10:31:52+08:00,2025-03-27 10:32:51+08:00,21.9534,21.9534,18.1477,26.5565,1
2779,Thea‘s watch,11.3.1,ms,2025-03-27 12:31:54 +0800,2025-03-27 12:30:53+08:00,2025-03-27 12:31:53+08:00,8.84556,8.84556,21.9534,18.1477,1
2780,Thea‘s watch,11.3.1,ms,2025-03-27 14:34:43 +0800,2025-03-27 14:33:43+08:00,2025-03-27 14:34:42+08:00,12.9808,12.9808,8.84556,21.9534,1
2781,Thea‘s watch,11.3.1,ms,2025-03-27 16:31:54 +0800,2025-03-27 16:30:53+08:00,2025-03-27 16:31:52+08:00,9.11469,9.11469,12.9808,8.84556,1
2782,Thea‘s watch,11.3.1,ms,2025-03-27 18:31:58 +0800,2025-03-27 18:30:57+08:00,2025-03-27 18:31:57+08:00,17.3716,17.3716,9.11469,12.9808,1
2783,Thea‘s watch,11.3.1,ms,2025-03-27 20:31:57 +0800,2025-03-27 20:30:56+08:00,2025-03-27 20:31:56+08:00,22.2706,22.2706,17.3716,9.11469,1
2784,Thea‘s watch,11.3.1,ms,2025-03-27 22:31:58 +0800,2025-03-27 22:30:57+08:00,2025-03-27 22:31:56+08:00,21.0567,21.0567,22.2706,17.3716,1
2785,Thea‘s watch,11.3.1,ms,2025-03-28 04:24:16 +0800,2025-03-28 04:23:16+08:00,2025-03-28 04:24:15+08:00,19.8947,19.8947,21.0567,22.2706,1
2786,Thea‘s watch,11.3.1,ms,2025-03-28 04:34:49 +0800,2025-03-28 04:33:48+08:00,2025-03-28 04:34:48+08:00,30.6787,30.6787,19.8947,21.0567,1
2787,Thea‘s watch,11.3.1,ms,2025-03-28 06:31:55 +0800,2025-03-28 06:30:55+08:00,2025-03-28 06:31:54+08:00,12.2662,12.2662,30.6787,19.8947,1
2788,Thea‘s watch,11.3.1,ms,2025-03-28 08:31:52 +0800,2025-03-28 08:30:52+08:00,2025-03-28 08:31:44+08:00,20.3142,20.3142,12.2662,30.6787,1
2789,Thea‘s watch,11.3.1,ms,2025-03-28 13:05:04 +0800,2025-03-28 13:04:03+08:00,2025-03-28 13:05:03+08:00,25.0061,25.0061,20.3142,12.2662,1
2790,Thea‘s watch,11.3.1,ms,2025-03-28 14:33:32 +0800,2025-03-28 14:32:32+08:00,2025-03-28 14:33:32+08:00,17.21,17.21,25.0061,20.3142,1
2791,Thea‘s watch,11.3.1,ms,2025-03-28 16:40:00 +0800,2025-03-28 16:38:59+08:00,2025-03-28 16:39:59+08:00,14.6386,14.6386,17.21,25.0061,1
2792,Thea‘s watch,11.3.1,ms,2025-03-28 18:31:58 +0800,2025-03-28 18:30:57+08:00,2025-03-28 18:31:57+08:00,9.74402,9.74402,14.6386,17.21,1
2793,Thea‘s watch,11.3.1,ms,2025-03-28 20:31:58 +0800,2025-03-28 20:30:57+08:00,2025-03-28 20:31:56+08:00,28.325,28.325,9.74402,14.6386,1
2794,Thea‘s watch,11.3.1,ms,2025-03-28 22:34:47 +0800,2025-03-28 22:33:47+08:00,2025-03-28 22:34:46+08:00,11.0874,11.0874,28.325,9.74402,1
2795,Thea‘s watch,11.3.1,ms,2025-03-29 00:36:16 +0800,2025-03-29 00:35:16+08:00,2025-03-29 00:36:15+08:00,17.5513,17.5513,11.0874,28.325,1
2796,Thea‘s watch,11.3.1,ms,2025-03-29 02:31:52 +0800,2025-03-29 02:30:51+08:00,2025-03-29 02:31:51+08:00,30.3841,30.3841,17.5513,11.0874,1
2797,Thea‘s watch,11.3.1,ms,2025-03-29 04:33:22 +0800,2025-03-29 04:32:22+08:00,2025-03-29 04:33:22+08:00,12.9283,12.9283,30.3841,17.5513,1
2798,Thea‘s watch,11.3.1,ms,2025-03-29 06:31:53 +0800,2025-03-29 06:30:52+08:00,2025-03-29 06:31:52+08:00,17.0855,17.0855,12.9283,30.3841,1
2799,Thea‘s watch,11.3.1,ms,2025-03-29 08:31:55 +0800,2025-03-29 08:30:54+08:00,2025-03-29 08:31:53+08:00,28.7078,28.7078,17.0855,12.9283,1
2800,Thea‘s watch,11.3.1,ms,2025-03-29 10:52:44 +0800,2025-03-29 10:51:43+08:00,2025-03-29 10:52:40+08:00,43.6244,43.6244,28.7078,17.0855,1
2801,Thea‘s watch,11.3.1,ms,2025-03-29 13:13:19 +0800,2025-03-29 13:12:19+08:00,2025-03-29 13:13:18+08:00,28.2239,28.2239,43.6244,28.7078,1
2802,Thea‘s watch,11.3.1,ms,2025-03-29 16:09:31 +0800,2025-03-29 16:08:30+08:00,2025-03-29 16:09:29+08:00,22.1218,22.1218,28.2239,43.6244,1
2803,Thea‘s watch,11.3.1,ms,2025-03-29 16:40:00 +0800,2025-03-29 16:38:59+08:00,2025-03-29 16:39:59+08:00,18.4874,18.4874,22.1218,28.2239,1
2804,Thea‘s watch,11.3.1,ms,2025-03-29 18:31:53 +0800,2025-03-29 18:30:52+08:00,2025-03-29 18:31:52+08:00,24.2519,24.2519,18.4874,22.1218,1
2805,Thea‘s watch,11.3.1,ms,2025-03-29 20:31:53 +0800,2025-03-29 20:30:52+08:00,2025-03-29 20:31:51+08:00,17.0273,17.0273,24.2519,18.4874,0
2806,Thea‘s watch,11.3.1,ms,2025-03-29 22:31:54 +0800,2025-03-29 22:30:53+08:00,2025-03-29 22:31:52+08:00,13.6345,13.6345,17.0273,24.2519,1
2807,Thea‘s watch,11.3.1,ms,2025-03-30 00:31:54 +0800,2025-03-30 00:30:54+08:00,2025-03-30 00:31:53+08:00,22.3045,22.3045,13.6345,17.0273,1
2808,Thea‘s watch,11.3.1,ms,2025-03-30 02:31:56 +0800,2025-03-30 02:30:56+08:00,2025-03-30 02:31:55+08:00,20.8166,20.8166,22.3045,13.6345,1
2809,Thea‘s watch,11.3.1,ms,2025-03-30 18:49:20 +0800,2025-03-30 18:48:19+08:00,2025-03-30 18:49:18+08:00,10.4169,10.4169,20.8166,22.3045,1
2810,Thea‘s watch,11.3.1,ms,2025-03-30 19:52:47 +0800,2025-03-30 19:51:46+08:00,2025-03-30 19:52:46+08:00,13.3472,13.3472,10.4169,20.8166,1
2811,Thea‘s watch,11.3.1,ms,2025-03-30 21:52:45 +0800,2025-03-30 21:51:44+08:00,2025-03-30 21:52:43+08:00,24.431,24.431,13.3472,10.4169,1
2812,Thea‘s watch,11.3.1,ms,2025-03-30 23:52:44 +0800,2025-03-30 23:51:43+08:00,2025-03-30 23:52:42+08:00,23.8971,23.8971,24.431,13.3472,1
2813,Thea‘s watch,11.3.1,ms,2025-03-31 01:53:31 +0800,2025-03-31 01:52:30+08:00,2025-03-31 01:53:30+08:00,15.8315,15.8315,23.8971,24.431,1
2814,Thea‘s watch,11.3.1,ms,2025-03-31 03:52:40 +0800,2025-03-31 03:51:40+08:00,2025-03-31 03:52:39+08:00,40.612,40.612,15.8315,23.8971,1
2815,Thea‘s watch,11.3.1,ms,2025-03-31 05:59:23 +0800,2025-03-31 05:58:23+08:00,2025-03-31 05:59:23+08:00,29.7978,29.7978,40.612,15.8315,1
2816,Thea‘s watch,11.3.1,ms,2025-03-31 07:57:01 +0800,2025-03-31 07:56:01+08:00,2025-03-31 07:57:00+08:00,10.8277,10.8277,29.7978,40.612,1
2817,Thea‘s watch,11.3.1,ms,2025-03-31 10:21:26 +0800,2025-03-31 10:20:26+08:00,2025-03-31 10:21:20+08:00,14.8287,14.8287,10.8277,29.7978,1
2818,Thea‘s watch,11.3.1,ms,2025-03-31 12:06:59 +0800,2025-03-31 12:05:59+08:00,2025-03-31 12:06:58+08:00,19.6323,19.6323,14.8287,10.8277,1
2819,Thea‘s watch,11.3.1,ms,2025-03-31 16:33:11 +0800,2025-03-31 16:32:11+08:00,2025-03-31 16:33:10+08:00,30.7164,30.7164,19.6323,14.8287,1
2820,Thea‘s watch,11.3.1,ms,2025-03-31 18:05:00 +0800,2025-03-31 18:03:59+08:00,2025-03-31 18:04:59+08:00,22.3081,22.3081,30.7164,19.6323,1
2821,Thea‘s watch,11.3.1,ms,2025-03-31 20:02:24 +0800,2025-03-31 20:01:24+08:00,2025-03-31 20:02:24+08:00,20.1955,20.1955,22.3081,30.7164,1
2822,Thea‘s watch,11.3.1,ms,2025-03-31 21:53:32 +0800,2025-03-31 21:52:32+08:00,2025-03-31 21:53:32+08:00,22.6098,22.6098,20.1955,22.3081,1
2823,Thea‘s watch,11.3.1,ms,2025-03-31 23:53:24 +0800,2025-03-31 23:52:23+08:00,2025-03-31 23:53:22+08:00,17.8202,17.8202,22.6098,20.1955,1
2824,Thea‘s watch,11.3.1,ms,2025-04-01 01:52:44 +0800,2025-04-01 01:51:43+08:00,2025-04-01 01:52:43+08:00,21.8054,21.8054,17.8202,22.6098,1
2825,Thea‘s watch,11.3.1,ms,2025-04-01 03:52:46 +0800,2025-04-01 03:51:46+08:00,2025-04-01 03:52:45+08:00,12.7524,12.7524,21.8054,17.8202,1
2826,Thea‘s watch,11.3.1,ms,2025-04-01 05:55:19 +0800,2025-04-01 05:54:18+08:00,2025-04-01 05:55:14+08:00,23.5672,23.5672,12.7524,21.8054,1
2827,Thea‘s watch,11.3.1,ms,2025-04-01 14:45:31 +0800,2025-04-01 14:44:31+08:00,2025-04-01 14:45:30+08:00,12.5875,12.5875,23.5672,12.7524,1
2828,Thea‘s watch,11.3.1,ms,2025-04-01 14:51:50 +0800,2025-04-01 14:50:49+08:00,2025-04-01 14:51:49+08:00,7.64688,7.64688,12.5875,23.5672,1
2829,Thea‘s watch,11.3.1,ms,2025-04-01 18:49:30 +0800,2025-04-01 18:48:29+08:00,2025-04-01 18:49:29+08:00,21.7418,21.7418,7.64688,12.5875,1
2830,Thea‘s watch,11.3.1,ms,2025-04-01 18:51:51 +0800,2025-04-01 18:50:50+08:00,2025-04-01 18:51:50+08:00,20.1648,20.1648,21.7418,7.64688,1
2831,Thea‘s watch,11.3.1,ms,2025-04-01 21:12:45 +0800,2025-04-01 21:11:45+08:00,2025-04-01 21:12:33+08:00,11.6158,11.6158,20.1648,21.7418,1
2832,Thea‘s watch,11.3.1,ms,2025-04-01 22:51:49 +0800,2025-04-01 22:50:49+08:00,2025-04-01 22:51:49+08:00,13.4994,13.4994,11.6158,20.1648,1
2833,Thea‘s watch,11.3.1,ms,2025-04-02 00:51:48 +0800,2025-04-02 00:50:47+08:00,2025-04-02 00:51:47+08:00,13.0974,13.0974,13.4994,11.6158,1
2834,Thea‘s watch,11.3.1,ms,2025-04-02 02:53:05 +0800,2025-04-02 02:52:04+08:00,2025-04-02 02:53:04+08:00,7.52029,7.52029,13.0974,13.4994,1
2835,Thea‘s watch,11.3.1,ms,2025-04-02 05:10:45 +0800,2025-04-02 05:09:45+08:00,2025-04-02 05:10:44+08:00,18.0979,18.0979,7.52029,13.0974,1
2836,Thea‘s watch,11.3.1,ms,2025-04-02 07:00:07 +0800,2025-04-02 06:59:07+08:00,2025-04-02 07:00:06+08:00,35.9677,35.9677,18.0979,7.52029,1
2837,Thea‘s watch,11.3.1,ms,2025-04-02 09:05:43 +0800,2025-04-02 09:04:42+08:00,2025-04-02 09:05:42+08:00,17.0837,17.0837,35.9677,18.0979,1
2838,Thea‘s watch,11.3.1,ms,2025-04-02 10:53:19 +0800,2025-04-02 10:52:19+08:00,2025-04-02 10:53:18+08:00,19.7316,19.7316,17.0837,35.9677,1
2839,Thea‘s watch,11.3.1,ms,2025-04-02 13:06:13 +0800,2025-04-02 13:05:13+08:00,2025-04-02 13:06:09+08:00,22.8486,22.8486,19.7316,17.0837,1
2840,Thea‘s watch,11.3.1,ms,2025-04-02 14:59:30 +0800,2025-04-02 14:58:30+08:00,2025-04-02 14:59:29+08:00,37.0468,37.0468,22.8486,19.7316,1
2841,Thea‘s watch,11.3.1,ms,2025-04-02 17:07:45 +0800,2025-04-02 17:06:45+08:00,2025-04-02 17:07:42+08:00,42.8322,42.8322,37.0468,22.8486,1
2842,Thea‘s watch,11.3.1,ms,2025-04-02 18:52:27 +0800,2025-04-02 18:51:27+08:00,2025-04-02 18:52:26+08:00,24.2573,24.2573,42.8322,37.0468,1
2843,Thea‘s watch,11.3.1,ms,2025-04-03 07:14:40 +0800,2025-04-03 07:13:40+08:00,2025-04-03 07:14:40+08:00,9.57765,9.57765,24.2573,42.8322,1
2844,Thea‘s watch,11.3.1,ms,2025-04-03 10:54:49 +0800,2025-04-03 10:53:48+08:00,2025-04-03 10:54:42+08:00,28.5856,28.5856,9.57765,24.2573,1
2845,Thea‘s watch,11.3.1,ms,2025-04-03 13:27:34 +0800,2025-04-03 13:26:33+08:00,2025-04-03 13:27:33+08:00,22.1817,22.1817,28.5856,9.57765,1
2846,Thea‘s watch,11.3.1,ms,2025-04-03 14:51:51 +0800,2025-04-03 14:50:50+08:00,2025-04-03 14:51:50+08:00,16.019,16.019,22.1817,28.5856,1
2847,Thea‘s watch,11.3.1,ms,2025-04-03 17:15:06 +0800,2025-04-03 17:14:06+08:00,2025-04-03 17:15:06+08:00,22.8132,22.8132,16.019,22.1817,1
2848,Thea‘s watch,11.3.1,ms,2025-04-03 19:24:33 +0800,2025-04-03 19:23:32+08:00,2025-04-03 19:24:31+08:00,10.8236,10.8236,22.8132,16.019,1
2849,Thea‘s watch,11.3.1,ms,2025-04-03 20:51:52 +0800,2025-04-03 20:50:52+08:00,2025-04-03 20:51:51+08:00,24.1617,24.1617,10.8236,22.8132,1
2850,Thea‘s watch,11.3.1,ms,2025-04-03 22:51:53 +0800,2025-04-03 22:50:52+08:00,2025-04-03 22:51:52+08:00,18.374,18.374,24.1617,10.8236,1
2851,Thea‘s watch,11.3.1,ms,2025-04-04 00:51:51 +0800,2025-04-04 00:50:50+08:00,2025-04-04 00:51:50+08:00,19.0992,19.0992,18.374,24.1617,1
2852,Thea‘s watch,11.3.1,ms,2025-04-04 02:51:51 +0800,2025-04-04 02:50:50+08:00,2025-04-04 02:51:50+08:00,79.6128,79.6128,19.0992,18.374,1
2853,Thea‘s watch,11.3.1,ms,2025-04-04 04:51:52 +0800,2025-04-04 04:50:51+08:00,2025-04-04 04:51:51+08:00,20.0444,20.0444,79.6128,19.0992,0
2854,Thea‘s watch,11.3.1,ms,2025-04-04 06:52:34 +0800,2025-04-04 06:51:34+08:00,2025-04-04 06:52:33+08:00,35.2448,35.2448,20.0444,79.6128,0
2855,Thea‘s watch,11.3.1,ms,2025-04-04 09:02:14 +0800,2025-04-04 09:01:13+08:00,2025-04-04 09:02:13+08:00,22.876,22.876,35.2448,20.0444,0
2856,Thea‘s watch,11.3.1,ms,2025-04-04 10:52:51 +0800,2025-04-04 10:51:50+08:00,2025-04-04 10:52:47+08:00,18.3371,18.3371,22.876,35.2448,0
2857,Thea‘s watch,11.3.1,ms,2025-04-04 13:13:21 +0800,2025-04-04 13:12:20+08:00,2025-04-04 13:13:20+08:00,35.0511,35.0511,18.3371,22.876,0
2858,Thea‘s watch,11.3.1,ms,2025-04-04 16:03:20 +0800,2025-04-04 16:02:20+08:00,2025-04-04 16:03:19+08:00,11.4422,11.4422,35.0511,18.3371,0
2859,Thea‘s watch,11.3.1,ms,2025-04-04 18:52:20 +0800,2025-04-04 18:51:20+08:00,2025-04-04 18:52:19+08:00,16.4009,16.4009,11.4422,35.0511,1
2860,Thea‘s watch,11.3.1,ms,2025-04-04 20:51:49 +0800,2025-04-04 20:50:48+08:00,2025-04-04 20:51:47+08:00,9.30658,9.30658,16.4009,11.4422,1
2861,Thea‘s watch,11.3.1,ms,2025-04-04 22:52:48 +0800,2025-04-04 22:51:47+08:00,2025-04-04 22:52:47+08:00,18.1227,18.1227,9.30658,16.4009,1
2862,Thea‘s watch,11.3.1,ms,2025-04-05 08:27:15 +0800,2025-04-05 08:26:14+08:00,2025-04-05 08:27:14+08:00,32.228,32.228,18.1227,9.30658,1
2863,Thea‘s watch,11.3.1,ms,2025-04-05 09:55:52 +0800,2025-04-05 09:54:51+08:00,2025-04-05 09:55:51+08:00,27.8948,27.8948,32.228,18.1227,1
2864,Thea‘s watch,11.3.1,ms,2025-04-05 11:43:29 +0800,2025-04-05 11:42:28+08:00,2025-04-05 11:43:27+08:00,42.065,42.065,27.8948,32.228,1
2865,Thea‘s watch,11.3.1,ms,2025-04-05 13:58:45 +0800,2025-04-05 13:57:45+08:00,2025-04-05 13:58:44+08:00,17.2071,17.2071,42.065,27.8948,1
2866,Thea‘s watch,11.3.1,ms,2025-04-05 15:43:28 +0800,2025-04-05 15:42:27+08:00,2025-04-05 15:43:26+08:00,15.9114,15.9114,17.2071,42.065,1
2867,Thea‘s watch,11.3.1,ms,2025-04-05 17:43:31 +0800,2025-04-05 17:42:30+08:00,2025-04-05 17:43:30+08:00,20.1476,20.1476,15.9114,17.2071,0
2868,Thea‘s watch,11.3.1,ms,2025-04-05 19:43:48 +0800,2025-04-05 19:42:48+08:00,2025-04-05 19:43:47+08:00,21.4935,21.4935,20.1476,15.9114,0
2869,Thea‘s watch,11.3.1,ms,2025-04-05 21:44:14 +0800,2025-04-05 21:43:13+08:00,2025-04-05 21:44:13+08:00,25.0946,25.0946,21.4935,20.1476,0
2870,Thea‘s watch,11.3.1,ms,2025-04-05 23:43:31 +0800,2025-04-05 23:42:31+08:00,2025-04-05 23:43:30+08:00,39.8434,39.8434,25.0946,21.4935,1
2871,Thea‘s watch,11.3.1,ms,2025-04-06 01:44:37 +0800,2025-04-06 01:43:36+08:00,2025-04-06 01:44:36+08:00,54.3801,54.3801,39.8434,25.0946,1
2872,Thea‘s watch,11.3.1,ms,2025-04-06 03:43:31 +0800,2025-04-06 03:42:31+08:00,2025-04-06 03:43:31+08:00,39.7377,39.7377,54.3801,39.8434,1
2873,Thea‘s watch,11.3.1,ms,2025-04-06 05:43:32 +0800,2025-04-06 05:42:31+08:00,2025-04-06 05:43:31+08:00,27.386,27.386,39.7377,54.3801,1
2874,Thea‘s watch,11.3.1,ms,2025-04-06 07:45:57 +0800,2025-04-06 07:44:56+08:00,2025-04-06 07:45:56+08:00,28.4383,28.4383,27.386,39.7377,0
2875,Thea‘s watch,11.3.1,ms,2025-04-06 09:44:29 +0800,2025-04-06 09:43:29+08:00,2025-04-06 09:44:25+08:00,33.9173,33.9173,28.4383,27.386,0
2876,Thea‘s watch,11.3.1,ms,2025-04-06 11:54:03 +0800,2025-04-06 11:53:03+08:00,2025-04-06 11:54:02+08:00,36.8457,36.8457,33.9173,28.4383,0
2877,Thea‘s watch,11.3.1,ms,2025-04-06 13:49:32 +0800,2025-04-06 13:48:31+08:00,2025-04-06 13:49:31+08:00,29.172,29.172,36.8457,33.9173,0
2878,Thea‘s watch,11.3.1,ms,2025-04-06 15:46:17 +0800,2025-04-06 15:45:16+08:00,2025-04-06 15:46:16+08:00,14.3147,14.3147,29.172,36.8457,0
2879,Thea‘s watch,11.3.1,ms,2025-04-07 04:46:23 +0800,2025-04-07 04:45:22+08:00,2025-04-07 04:46:22+08:00,14.6258,14.6258,14.3147,29.172,0
2880,Thea‘s watch,11.3.1,ms,2025-04-07 05:43:32 +0800,2025-04-07 05:42:31+08:00,2025-04-07 05:43:31+08:00,14.8843,14.8843,14.6258,14.3147,0
2881,Thea‘s watch,11.3.1,ms,2025-04-07 07:43:31 +0800,2025-04-07 07:42:31+08:00,2025-04-07 07:43:30+08:00,13.0713,13.0713,14.8843,14.6258,0
2882,Thea‘s watch,11.3.1,ms,2025-04-07 10:34:58 +0800,2025-04-07 10:33:58+08:00,2025-04-07 10:34:57+08:00,11.3795,11.3795,13.0713,14.8843,1
2883,Thea‘s watch,11.3.1,ms,2025-04-07 12:15:38 +0800,2025-04-07 12:14:38+08:00,2025-04-07 12:15:37+08:00,13.0482,13.0482,11.3795,13.0713,1
2884,Thea‘s watch,11.3.1,ms,2025-04-07 13:43:29 +0800,2025-04-07 13:42:28+08:00,2025-04-07 13:43:28+08:00,14.0467,14.0467,13.0482,11.3795,1
2885,Thea‘s watch,11.3.1,ms,2025-04-07 15:46:31 +0800,2025-04-07 15:45:30+08:00,2025-04-07 15:46:30+08:00,20.2691,20.2691,14.0467,13.0482,1
2886,Thea‘s watch,11.3.1,ms,2025-04-07 17:45:36 +0800,2025-04-07 17:44:36+08:00,2025-04-07 17:45:36+08:00,29.083,29.083,20.2691,14.0467,1
2887,Thea‘s watch,11.3.1,ms,2025-04-07 19:44:00 +0800,2025-04-07 19:42:59+08:00,2025-04-07 19:43:59+08:00,29.3314,29.3314,29.083,20.2691,1
2888,Thea‘s watch,11.3.1,ms,2025-04-07 21:43:48 +0800,2025-04-07 21:42:46+08:00,2025-04-07 21:43:46+08:00,23.9607,23.9607,29.3314,29.083,1
2889,Thea‘s watch,11.3.1,ms,2025-04-07 23:43:30 +0800,2025-04-07 23:42:30+08:00,2025-04-07 23:43:29+08:00,29.6594,29.6594,23.9607,29.3314,1
2890,Thea‘s watch,11.3.1,ms,2025-04-08 01:43:32 +0800,2025-04-08 01:42:31+08:00,2025-04-08 01:43:31+08:00,19.1993,19.1993,29.6594,23.9607,1
2891,Thea‘s watch,11.3.1,ms,2025-04-08 03:43:29 +0800,2025-04-08 03:42:28+08:00,2025-04-08 03:43:28+08:00,13.8968,13.8968,19.1993,29.6594,0
2892,Thea‘s watch,11.3.1,ms,2025-04-08 05:43:26 +0800,2025-04-08 05:42:25+08:00,2025-04-08 05:43:25+08:00,37.7087,37.7087,13.8968,19.1993,0
2893,Thea‘s watch,11.3.1,ms,2025-04-08 07:44:30 +0800,2025-04-08 07:43:29+08:00,2025-04-08 07:44:29+08:00,11.7351,11.7351,37.7087,13.8968,1
2894,Thea‘s watch,11.3.1,ms,2025-04-08 09:55:06 +0800,2025-04-08 09:54:06+08:00,2025-04-08 09:55:05+08:00,27.7513,27.7513,11.7351,37.7087,1
2895,Thea‘s watch,11.3.1,ms,2025-04-08 11:43:33 +0800,2025-04-08 11:42:33+08:00,2025-04-08 11:43:33+08:00,18.1386,18.1386,27.7513,11.7351,1
2896,Thea‘s watch,11.3.1,ms,2025-04-08 13:47:28 +0800,2025-04-08 13:46:28+08:00,2025-04-08 13:47:21+08:00,25.9897,25.9897,18.1386,27.7513,1
2897,Thea‘s watch,11.3.1,ms,2025-04-08 18:58:07 +0800,2025-04-08 18:57:07+08:00,2025-04-08 18:58:06+08:00,35.6009,35.6009,25.9897,18.1386,1
2898,Thea‘s watch,11.3.1,ms,2025-04-08 21:14:05 +0800,2025-04-08 21:13:05+08:00,2025-04-08 21:14:04+08:00,18.228,18.228,35.6009,25.9897,1
2899,Thea‘s watch,11.3.1,ms,2025-04-08 22:58:00 +0800,2025-04-08 22:57:00+08:00,2025-04-08 22:57:59+08:00,15.7393,15.7393,18.228,35.6009,1
2900,Thea‘s watch,11.3.1,ms,2025-04-09 00:58:03 +0800,2025-04-09 00:57:03+08:00,2025-04-09 00:58:02+08:00,4.11529,4.11529,15.7393,18.228,1
2901,Thea‘s watch,11.3.1,ms,2025-04-09 02:58:02 +0800,2025-04-09 02:57:01+08:00,2025-04-09 02:58:01+08:00,35.0473,35.0473,4.11529,15.7393,1
2902,Thea‘s watch,11.3.1,ms,2025-04-09 04:58:00 +0800,2025-04-09 04:56:59+08:00,2025-04-09 04:57:59+08:00,10.9517,10.9517,35.0473,4.11529,1
2903,Thea‘s watch,11.3.1,ms,2025-04-09 07:00:38 +0800,2025-04-09 06:59:37+08:00,2025-04-09 07:00:37+08:00,11.5965,11.5965,10.9517,35.0473,1
2904,Thea‘s watch,11.3.1,ms,2025-04-09 08:58:02 +0800,2025-04-09 08:57:02+08:00,2025-04-09 08:58:02+08:00,11.4338,11.4338,11.5965,10.9517,1
2905,Thea‘s watch,11.3.1,ms,2025-04-09 11:38:40 +0800,2025-04-09 11:37:39+08:00,2025-04-09 11:38:39+08:00,23.678,23.678,11.4338,11.5965,1
2906,Thea‘s watch,11.3.1,ms,2025-04-09 12:58:05 +0800,2025-04-09 12:57:04+08:00,2025-04-09 12:58:03+08:00,11.023,11.023,23.678,11.4338,1
2907,Thea‘s watch,11.3.1,ms,2025-04-09 15:20:46 +0800,2025-04-09 15:19:46+08:00,2025-04-09 15:20:46+08:00,33.5156,33.5156,11.023,23.678,1
2908,Thea‘s watch,11.3.1,ms,2025-04-09 16:59:28 +0800,2025-04-09 16:58:28+08:00,2025-04-09 16:59:27+08:00,29.0119,29.0119,33.5156,11.023,1
2909,Thea‘s watch,11.3.1,ms,2025-04-09 19:05:01 +0800,2025-04-09 19:04:00+08:00,2025-04-09 19:05:00+08:00,36.8209,36.8209,29.0119,33.5156,1
2910,Thea‘s watch,11.3.1,ms,2025-04-09 21:00:11 +0800,2025-04-09 20:59:10+08:00,2025-04-09 21:00:10+08:00,15.0995,15.0995,36.8209,29.0119,1
2911,Thea‘s watch,11.3.1,ms,2025-04-09 22:58:01 +0800,2025-04-09 22:57:00+08:00,2025-04-09 22:58:00+08:00,13.8087,13.8087,15.0995,36.8209,1
2912,Thea‘s watch,11.3.1,ms,2025-04-10 00:58:05 +0800,2025-04-10 00:57:04+08:00,2025-04-10 00:58:04+08:00,29.3958,29.3958,13.8087,15.0995,1
2913,Thea‘s watch,11.3.1,ms,2025-04-10 02:58:05 +0800,2025-04-10 02:57:04+08:00,2025-04-10 02:58:03+08:00,21.1011,21.1011,29.3958,13.8087,0
2914,Thea‘s watch,11.3.1,ms,2025-04-10 04:58:00 +0800,2025-04-10 04:57:00+08:00,2025-04-10 04:57:55+08:00,19.1835,19.1835,21.1011,29.3958,1
2915,Thea‘s watch,11.3.1,ms,2025-04-10 07:10:13 +0800,2025-04-10 07:09:13+08:00,2025-04-10 07:10:13+08:00,14.6892,14.6892,19.1835,21.1011,1
2916,Thea‘s watch,11.3.1,ms,2025-04-10 09:00:55 +0800,2025-04-10 08:59:54+08:00,2025-04-10 09:00:54+08:00,26.863,26.863,14.6892,19.1835,1
2917,Thea‘s watch,11.3.1,ms,2025-04-10 11:12:44 +0800,2025-04-10 11:11:43+08:00,2025-04-10 11:12:43+08:00,17.9701,17.9701,26.863,14.6892,1
2918,Thea‘s watch,11.3.1,ms,2025-04-10 17:50:19 +0800,2025-04-10 17:49:18+08:00,2025-04-10 17:50:18+08:00,15.0541,15.0541,17.9701,26.863,1
